1 1172.804986
2 554.985230
4 270.980251
5 214.959096
7 156.355324
8 136.648169
10 109.508238
14 81.143205
20 57.864440
28 43.779973
35 38.418216
40 37.216590
56 31.992290
1 1172.774961
2 554.455704
4 270.932762
5 215.317834
7 156.379764
8 136.670403
10 109.825341
14 81.054053
20 58.473045
28 44.122266
35 37.913149
40 36.761796
56 31.737207
1 1172.550757
2 555.027795
4 270.928020
5 215.060723
7 156.426549
8 136.722028
10 109.818125
14 81.157396
20 57.776050
28 44.334926
35 37.999912
40 37.333551
56 32.454696
1 1172.916239
2 554.967676
4 271.400842
5 215.439798
7 156.400797
8 138.592511
10 110.208899
14 81.072771
20 57.892353
28 44.237668
35 37.540091
40 37.089244
56 32.210244
