1 419.440421
2 210.445236
3 140.371125
4 105.737068
6 71.725016
7 61.943892
8 54.643747
12 37.206057
14 32.256174
21 22.781039
24 20.509006
28 18.587844
42 14.034849
56 12.786686
1 419.349340
2 209.769420
3 140.126417
4 105.382413
6 71.479820
7 61.776954
8 54.389402
12 37.194398
14 32.095331
21 22.381605
24 20.775847
28 18.514080
42 14.050006
56 12.744665
1 419.172266
2 209.338886
3 140.089392
4 105.280147
6 71.457364
7 61.810251
8 54.429826
12 37.183858
14 32.053589
21 22.415514
24 20.513605
28 18.557082
42 13.980422
56 12.660376
1 419.037372
2 209.242387
3 139.957459
4 105.222160
6 71.406310
7 61.608149
8 54.333511
12 37.233322
14 32.053200
21 22.402075
24 20.684598
28 18.686357
42 14.014910
56 12.591920
1 419.098808
2 209.096273
3 139.825951
4 105.084862
6 71.387285
7 61.534673
8 54.270454
12 37.215612
14 32.128858
21 22.423484
24 20.497070
28 18.788210
42 14.005372
56 12.616935
