1 419.389839
2 210.459113
3 140.351895
4 105.786016
6 71.750431
7 61.928443
8 54.640218
12 37.211542
14 32.301035
21 22.783525
24 20.523473
28 18.651858
42 14.123883
56 12.732168
1 419.212141
2 209.745575
3 140.166067
4 105.300964
6 71.497359
7 61.785297
8 54.470277
12 37.269683
14 32.156066
21 22.432484
24 20.811627
28 18.685454
42 14.084943
56 12.566738
1 419.388256
2 209.647387
3 140.095469
4 105.255924
6 71.411407
7 61.650557
8 54.317215
12 37.266855
14 32.096142
21 22.673780
24 20.474924
28 18.465362
42 13.960090
56 12.904880
1 419.488642
2 209.434129
3 139.904367
4 105.205529
6 71.352163
7 61.934349
8 54.502804
12 37.127439
14 32.083900
21 22.387165
24 20.457208
28 18.703405
42 14.037778
56 12.839143
1 418.953375
2 209.274217
3 139.966705
4 105.029870
6 71.384317
7 61.572684
8 54.355599
12 37.196784
14 32.087644
21 22.488354
24 20.717229
28 18.512199
42 13.952080
56 12.843875
