1 1172.816489
2 555.192515
4 271.048884
5 215.035371
7 156.392690
8 136.704507
10 110.322714
14 81.953097
20 58.406313
28 44.209035
35 37.938706
40 37.389429
56 32.266569
1 1172.773045
2 555.549551
4 271.288140
5 215.781635
7 156.541831
8 139.376947
10 110.788238
14 81.768199
20 59.772110
28 44.581008
35 39.317051
40 37.148096
56 33.705056
1 1173.140883
2 555.697535
4 271.612692
5 216.130513
7 156.953708
8 139.425120
10 111.246097
14 81.837051
20 58.583670
28 45.050111
35 38.752667
40 37.494680
56 32.176021
1 1173.116703
2 556.441961
4 272.276680
5 216.774242
7 157.267192
8 139.522484
10 110.759600
14 81.844357
20 59.471313
28 44.348059
35 38.567811
40 36.875379
56 32.083996
1 1172.989559
2 556.438968
4 272.443011
5 216.820409
7 157.312289
8 139.387609
10 111.245173
14 81.900783
20 59.104637
28 44.486546
35 39.430633
40 37.464017
56 32.211248
