1 419.379873
2 210.680131
3 140.418329
4 106.101730
6 71.932286
7 62.178774
8 55.094120
12 37.693772
14 32.804788
21 23.236261
24 21.194430
28 19.861871
42 15.195885
56 14.023865
1 419.140176
2 209.317766
3 139.961841
4 105.357709
6 71.494776
7 61.763896
8 55.077069
12 37.725024
14 32.834945
21 23.049780
24 21.091260
28 19.625870
42 15.077610
56 14.008460
1 419.066782
2 209.080278
3 139.872985
4 105.343814
6 71.483605
7 61.808345
8 54.791566
12 37.656624
14 32.768127
21 22.981803
24 21.187317
28 19.623211
42 15.120870
56 13.978021
1 418.852904
2 208.994546
3 139.666198
4 105.058496
6 71.354326
7 61.637790
8 54.778025
12 37.712631
14 32.777751
21 23.122576
24 21.083190
28 19.840925
42 15.556640
56 13.982178
1 419.010859
2 208.710840
3 139.738550
4 105.261743
6 71.320683
7 61.653447
8 54.718680
12 37.591185
14 32.722116
21 23.182590
24 21.119153
28 19.762438
42 15.125884
56 14.001024
