1 1172.811470
2 554.952132
4 270.921820
5 215.012506
7 156.423072
8 136.683371
10 109.816956
14 81.198940
20 57.872531
28 43.800785
35 37.936028
40 36.784872
56 32.080210
1 1172.608736
2 554.762653
4 271.261050
5 215.605219
7 156.413413
8 136.744220
10 110.015736
14 81.094421
20 57.755039
28 44.276823
35 38.441874
40 36.870174
56 31.302650
1 1173.210455
2 554.948572
4 271.233712
5 215.635589
7 156.498740
8 138.489314
10 110.384531
14 81.057942
20 57.784861
28 44.202944
35 37.705994
40 36.350939
56 31.873320
1 1172.994895
2 555.733646
4 271.421444
5 215.897057
7 156.603121
8 138.473951
10 110.333625
14 81.223700
20 58.538771
28 43.784895
35 37.691801
40 37.649439
56 31.839193
1 1172.905144
2 555.782789
4 271.758832
5 216.440745
7 156.894578
8 138.601265
10 110.639900
14 81.219922
20 58.553540
28 44.334180
35 38.250130
40 37.417185
56 31.642353
