1 1172.817656
2 555.266216
4 271.021654
5 215.032975
7 156.439926
8 136.611188
10 110.365908
14 81.767537
20 58.394185
28 44.219570
35 39.120409
40 37.487814
56 32.557973
1 1172.554973
2 555.514984
4 271.466815
5 215.660915
7 156.645471
8 136.912413
10 110.908118
14 81.698889
20 59.532309
28 44.757529
35 38.959651
40 37.125888
56 33.046374
1 1172.677973
2 555.193023
4 270.995157
5 214.955156
7 156.414082
8 136.569747
10 110.183265
14 81.773324
20 58.422961
28 44.272063
35 39.108277
40 37.469304
56 31.229686
1 1172.562798
2 555.498328
4 271.509721
5 215.664613
7 156.806337
8 136.899028
10 110.684895
14 81.743234
20 58.460896
28 44.201319
35 39.396861
40 37.607557
56 32.446250
