1 2023843.874000
2 958279.638000
4 467919.892000
5 371093.200000
7 268984.630000
8 235129.462000
10 189913.284000
14 140721.604000
20 100300.788000
28 76395.320000
35 66989.034000
40 63546.478000
56 56769.636000
1 2023758.474000
2 958163.018000
4 468101.928000
5 372062.716000
7 269401.286000
8 235863.552000
10 190474.868000
14 140170.974000
20 100336.648000
28 76145.870000
35 66720.044000
40 63317.352000
56 55010.762000
1 2024711.112000
2 959368.790000
4 468398.286000
5 373368.136000
7 270400.860000
8 239792.454000
10 191017.154000
14 140717.368000
20 100769.664000
28 75959.086000
35 66043.926000
40 64238.598000
56 55385.130000
1 2024884.306000
2 960513.864000
4 470108.612000
5 372768.188000
7 270200.266000
8 240016.576000
10 191004.496000
14 140760.666000
20 100518.012000
28 76718.618000
35 66208.116000
40 63828.938000
56 56478.838000
1 2024122.110000
2 961129.294000
4 469107.902000
5 373591.678000
7 270497.758000
8 239962.856000
10 192352.862000
14 140828.402000
20 100483.764000
28 76428.168000
35 66478.682000
40 64372.984000
56 52561.614000
