1 419.506679
2 210.472341
3 140.378791
4 105.712616
6 71.742890
7 61.904279
8 54.611815
12 46.256923
14 46.245913
21 46.254115
24 46.263785
28 46.230280
42 46.245303
56 46.276438
1 419.287289
2 209.722694
3 140.087161
4 105.328803
6 71.504961
7 61.829217
8 54.358250
12 46.256035
14 46.272619
21 46.231411
24 46.225818
28 46.229074
42 46.271423
56 46.312061
1 419.391103
2 209.271026
3 139.954705
4 105.193402
6 71.496865
7 61.640376
8 54.379902
12 46.257702
14 46.289491
21 46.229875
24 46.229808
28 46.232028
42 46.310254
56 46.262882
1 419.230060
2 209.213145
3 139.833451
4 105.270626
6 71.367813
7 61.938036
8 54.469009
12 46.290551
14 46.245557
21 46.232780
24 46.224916
28 46.234334
42 46.255889
56 46.266634
1 419.378149
2 208.981651
3 139.755026
4 105.057466
6 71.351272
7 61.509168
8 54.325040
12 46.258288
14 46.248339
21 46.227622
24 46.231054
28 46.227708
42 46.247900
56 46.278087
