1 4305.929825
2 2120.871527
4 1052.973501
5 840.184918
7 602.247804
8 526.781823
10 421.814843
14 303.817632
20 212.838238
28 152.880868
35 123.016964
40 107.837681
56 78.462664
1 4306.097800
2 2120.899083
4 1053.410630
5 841.223250
7 602.547724
8 527.039449
10 422.100805
14 303.898007
20 212.959884
28 152.798203
35 123.383100
40 107.882586
56 78.483613
1 4306.222144
2 2121.263126
4 1053.491427
5 841.440664
7 603.019582
8 527.339015
10 422.270046
14 303.737126
20 212.856076
28 152.866425
35 123.396945
40 107.811059
56 78.486146
1 4306.096621
2 2121.697302
4 1053.886819
5 841.676769
7 602.721592
8 527.406302
10 422.472547
14 303.749904
20 212.929348
28 152.846451
35 123.143678
40 108.100782
56 78.514627
1 4306.281694
2 2122.273302
4 1054.518568
5 842.217976
7 603.430127
8 527.799172
10 422.819736
14 303.824295
20 212.966094
28 152.914979
35 123.691760
40 108.010611
56 78.613477
