1 419.472392
2 210.461878
3 140.373714
4 105.719415
6 86.748711
7 86.708503
8 86.693130
12 86.658397
14 86.648343
21 86.719922
24 86.700712
28 86.674524
42 86.637730
56 86.665957
1 419.250349
2 209.754689
3 140.118613
4 105.494323
6 86.792849
7 86.744000
8 86.707973
12 86.658545
14 86.649648
21 86.628992
24 86.666093
28 86.633030
42 86.635580
56 86.641990
1 419.466054
2 209.425575
3 140.088159
4 105.259386
6 86.868471
7 86.707625
8 86.693706
12 86.691722
14 86.647270
21 86.632995
24 86.627924
28 86.635900
42 86.659363
56 86.637124
1 419.271956
2 209.246033
3 139.862395
4 105.319635
6 86.749936
7 86.707948
8 86.693760
12 86.678999
14 86.646851
21 86.630267
24 86.632824
28 86.633308
42 86.687238
56 86.646367
1 419.188331
2 208.802434
3 139.808905
4 105.080629
6 86.727480
7 86.731467
8 86.693305
12 86.824817
14 86.649560
21 86.684583
24 86.628393
28 86.631962
42 86.633218
56 86.647638
