1 419.403720
2 210.800090
3 140.431134
4 106.031373
6 71.990025
7 62.191875
8 55.117265
12 46.260941
14 46.249308
21 46.236390
24 46.233685
28 46.236162
42 46.303129
56 46.314538
1 419.196082
2 209.374133
3 139.929628
4 105.449696
6 71.465853
7 61.770196
8 55.061024
12 46.260826
14 46.250679
21 46.236982
24 46.231495
28 46.236737
42 46.267247
56 46.286646
1 419.151572
2 208.998785
3 139.688256
4 105.248171
6 71.425700
7 61.736356
8 54.961046
12 46.260224
14 46.250453
21 46.234369
24 46.237348
28 46.231194
42 46.255643
56 46.244928
1 419.382845
2 208.915570
3 139.658324
4 105.240377
6 71.420678
7 61.811798
8 54.946725
12 46.261323
14 46.248897
21 46.285815
24 46.229319
28 46.241490
42 46.255770
56 46.283430
1 419.131746
2 209.106486
3 139.756346
4 105.144045
6 71.510782
7 61.745883
8 54.628253
12 46.262007
14 46.250620
21 46.235209
24 46.235674
28 46.233299
42 46.256735
56 46.272262
