1 1172.814932
2 555.323814
4 270.991817
5 214.952616
7 156.460815
8 136.553965
10 110.320426
14 81.700222
20 58.461234
28 44.775940
35 39.096216
40 36.999822
56 32.018502
1 1172.827470
2 555.366148
4 271.185809
5 215.650236
7 156.533137
8 136.798717
10 110.398441
14 81.673167
20 59.300757
28 44.043378
35 39.066557
40 37.334303
56 32.538233
1 1172.597274
2 555.148651
4 271.055421
5 215.004250
7 156.432135
8 136.573839
10 110.353342
14 81.884376
20 58.457202
28 44.188667
35 39.009212
40 37.126187
56 32.854325
1 1172.655369
2 554.896865
4 271.175715
5 215.439887
7 156.876248
8 136.634678
10 110.796993
14 81.682314
20 58.391237
28 44.578433
35 37.927984
40 37.297346
56 32.071683
