1 1172.668014
2 555.016867
4 271.014877
5 214.964908
7 156.356421
8 136.676059
10 109.622033
14 81.201701
20 57.824149
28 43.747810
35 38.318292
40 37.218971
56 32.053097
1 1172.951503
2 555.377973
4 271.178458
5 215.426174
7 156.471558
8 136.709199
10 109.643529
14 81.051989
20 57.758165
28 44.223706
35 37.839855
40 36.911204
56 31.802393
1 1172.757072
2 554.866422
4 271.051318
5 215.014276
7 156.393272
8 136.707019
10 109.615224
14 81.186721
20 57.855525
28 44.069518
35 37.861512
40 36.991873
56 31.983676
1 1172.752923
2 554.986108
4 271.242322
5 215.247897
7 156.359775
8 136.691732
10 110.035078
14 81.080265
20 58.509811
28 44.343433
35 37.795329
40 37.085133
56 32.024019
