1 419.350342
2 210.484039
3 140.422661
4 105.686674
6 71.724916
7 61.917027
8 54.625503
12 37.216744
14 32.273030
21 22.787063
24 20.529458
28 18.436902
42 13.946312
56 12.814986
1 419.248823
2 209.702426
3 140.148792
4 105.376235
6 71.502321
7 61.821847
8 54.361382
12 37.202725
14 32.077495
21 22.693458
24 20.509640
28 18.541182
42 14.032806
56 12.717385
1 419.234312
2 210.413684
3 140.422293
4 105.775563
6 71.727751
7 61.911717
8 54.630409
12 37.195734
14 32.273179
21 22.786131
24 20.529783
28 18.479660
42 14.055798
56 12.744977
1 419.274765
2 209.649083
3 140.139020
4 105.309751
6 71.549359
7 61.808886
8 54.378495
12 37.233587
14 32.139656
21 22.652752
24 20.525397
28 18.671348
42 13.950298
56 12.725654
