1 1172.735259
2 554.902229
4 270.974736
5 215.006503
7 156.416041
8 136.724927
10 109.743469
14 81.153836
20 57.776905
28 44.254956
35 37.758719
40 37.147134
56 31.689726
1 1172.653270
2 555.019010
4 271.419695
5 215.395119
7 156.382962
8 136.706498
10 110.072939
14 81.091596
20 58.086743
28 44.185288
35 37.816937
40 37.470525
56 32.993812
1 1173.010484
2 555.374030
4 271.690323
5 215.656114
7 156.626737
8 138.360515
10 110.004520
14 81.156787
20 57.899133
28 44.271019
35 37.512887
40 37.239596
56 31.619351
1 1172.876759
2 555.561960
4 271.897580
5 216.018294
7 156.828209
8 138.949161
10 110.508470
14 81.148990
20 57.947576
28 43.945924
35 37.697915
40 37.331099
56 32.302059
1 1172.854943
2 555.613176
4 271.901895
5 216.773536
7 157.281673
8 138.714712
10 110.524027
14 81.180319
20 58.673607
28 44.355116
35 38.230385
40 37.043784
56 31.609764
