1 1546.483116
2 773.915132
3 515.567955
4 386.422955
6 258.882813
7 222.187601
8 194.992792
12 131.005687
14 112.051196
21 75.440283
24 66.633767
28 57.455335
42 39.029888
56 30.612475
1 1546.823561
2 772.605431
3 515.154053
4 386.505482
6 258.569274
7 222.022574
8 194.724761
12 130.855794
14 111.930001
21 75.269432
24 66.589155
28 57.324281
42 39.355039
56 30.535703
1 1546.321940
2 772.307991
3 514.877300
4 386.372105
6 258.474867
7 221.889206
8 194.848423
12 130.797691
14 111.893195
21 75.403914
24 66.588701
28 57.319107
42 39.346613
56 30.539936
1 1546.547573
2 772.265077
3 514.749873
4 386.266284
6 258.492540
7 221.946272
8 194.728305
12 130.827480
14 111.967505
21 75.434080
24 66.870980
28 57.131696
42 39.093907
56 30.549303
1 1546.658626
2 772.023027
3 514.746380
4 386.199061
6 258.428596
7 221.674974
8 194.626385
12 130.841796
14 111.951719
21 75.253547
24 66.728784
28 57.082548
42 39.380389
56 30.623434
