1 419.510746
2 210.691472
3 140.357811
4 105.951387
6 71.973659
7 62.165663
8 55.107955
12 37.755451
14 32.812711
21 23.105649
24 21.573762
28 20.021592
42 15.169669
56 13.953815
1 419.320278
2 209.235274
3 140.080591
4 105.328096
6 71.414093
7 61.825772
8 55.018370
12 37.771807
14 32.830244
21 22.965392
24 21.339288
28 19.763641
42 15.056190
56 14.024220
1 419.241718
2 210.630160
3 140.341893
4 106.043696
6 71.998548
7 62.171440
8 55.129443
12 37.774266
14 32.796339
21 23.106942
24 21.543747
28 19.987798
42 15.092251
56 14.095705
1 418.982563
2 209.288566
3 140.059233
4 105.235755
6 71.566257
7 61.787759
8 54.830018
12 37.711470
14 32.810525
21 22.964457
24 21.244557
28 19.604684
42 15.154477
56 14.141500
