1 419.424687
2 210.695517
3 140.370127
4 105.996461
6 71.988322
7 62.205819
8 55.107446
12 37.718307
14 32.818294
21 23.179431
24 21.208048
28 19.800863
42 15.186889
56 14.038334
1 419.211041
2 209.387446
3 139.974766
4 105.342275
6 71.516271
7 61.776632
8 55.082979
12 37.720917
14 32.801886
21 23.040989
24 21.302931
28 19.834330
42 15.006309
56 13.983000
1 419.125628
2 209.221977
3 139.928098
4 105.312038
6 71.468641
7 61.865240
8 55.040940
12 37.654815
14 32.774547
21 22.978257
24 21.172896
28 19.692952
42 15.100517
56 13.975146
1 419.045137
2 209.120399
3 139.813412
4 105.216959
6 71.338506
7 61.803170
8 54.976560
12 37.642340
14 32.636038
21 22.993793
24 21.129713
28 19.600929
42 15.125911
56 13.881692
1 419.435895
2 208.712831
3 139.637090
4 105.164058
6 71.254333
7 61.649918
8 54.998802
12 37.638892
14 32.733183
21 23.048441
24 21.111234
28 19.859284
42 15.501502
56 14.098108
