1 1546.557424
2 773.830104
3 515.681099
4 386.226620
6 258.742232
7 222.254953
8 194.707126
12 130.521110
14 111.617255
21 74.904422
24 66.182520
28 56.591613
42 38.423316
56 29.891596
1 1546.738279
2 772.893197
3 515.362269
4 386.381020
6 258.529802
7 221.924634
8 194.544862
12 130.436706
14 111.624556
21 74.848018
24 66.108755
28 56.570629
42 38.423013
56 29.816151
1 1546.711253
2 772.576725
3 515.145708
4 386.404064
6 258.480643
7 221.889918
8 194.490469
12 130.419380
14 111.518600
21 74.884461
24 66.179501
28 56.550708
42 38.410549
56 29.866090
1 1546.773506
2 772.473577
3 515.002515
4 386.273402
6 258.419453
7 221.951246
8 194.364553
12 130.403601
14 111.541315
21 74.865146
24 66.177053
28 56.546518
42 38.441029
56 29.854287
1 1546.478998
2 772.330630
3 515.045068
4 386.105432
6 258.376472
7 221.730978
8 194.305112
12 130.366470
14 111.541711
21 74.838041
24 66.023545
28 56.502695
42 38.435214
56 29.872811
