1 419.384763
2 210.489641
3 140.405159
4 105.767396
6 71.772660
7 61.897944
8 54.654908
12 37.212680
14 32.247049
21 22.787898
24 20.496916
28 18.560562
42 13.995997
56 12.711676
1 419.177846
2 209.814423
3 140.176366
4 105.446580
6 71.534762
7 61.671572
8 54.466993
12 37.281918
14 32.099922
21 22.392370
24 20.796598
28 18.602868
42 14.086851
56 12.799413
1 419.094776
2 209.446627
3 140.151880
4 105.335918
6 71.451171
7 61.897713
8 54.557091
12 37.245078
14 32.129202
21 22.657076
24 20.516263
28 18.685724
42 14.022121
56 12.766425
1 419.108974
2 209.448684
3 139.789172
4 105.262884
6 71.495132
7 61.826577
8 54.547116
12 37.216228
14 32.094442
21 22.517600
24 20.712949
28 18.647376
42 14.014580
56 12.664455
1 419.160853
2 209.375699
3 139.740863
4 105.188192
6 71.436652
7 61.655568
8 54.233131
12 37.211201
14 32.098944
21 22.559494
24 20.526325
28 18.643099
42 14.052003
56 12.829818
1 419.452526
2 210.453738
3 140.399493
4 105.757511
6 71.711562
7 61.918165
8 54.643822
12 37.217077
14 32.271526
21 22.771028
24 20.482768
28 18.533803
42 13.914653
56 12.737708
1 419.240218
2 209.734840
3 140.147147
4 105.444342
6 71.567864
7 61.637619
8 54.594256
12 37.279172
14 32.187160
21 22.669167
24 20.437338
28 18.468601
42 14.135516
56 12.721091
1 419.150801
2 209.386831
3 139.891392
4 105.300983
6 71.428875
7 61.887904
8 54.527635
12 37.281390
14 32.071469
21 22.645915
24 20.488564
28 18.663405
42 14.025364
56 12.606659
1 419.070917
2 209.336347
3 139.928800
4 105.203277
6 71.401861
7 61.644617
8 54.222156
12 37.185072
14 32.032062
21 22.396555
24 20.646430
28 18.663823
42 13.868617
56 12.654011
1 419.112326
2 209.248610
3 139.935571
4 105.153509
6 71.426183
7 61.492209
8 54.326592
12 37.189392
14 32.247037
21 22.375254
24 20.589548
28 18.726862
42 14.043648
56 12.674970
