1 1172.891531
2 555.155450
4 271.050882
5 215.015623
7 156.376651
8 136.670008
10 110.488419
14 81.797280
20 58.372647
28 44.276277
35 39.019341
40 37.427061
56 31.832456
1 1172.709358
2 555.092043
4 271.377255
5 215.826837
7 156.596543
8 137.017783
10 110.406490
14 81.824328
20 58.515213
28 44.363757
35 38.910625
40 36.883445
56 31.753209
1 1173.306133
2 555.904834
4 272.166896
5 216.238908
7 157.102083
8 139.009377
10 110.928721
14 81.718739
20 59.141897
28 44.306725
35 38.710248
40 37.619329
56 31.509510
1 1173.239401
2 555.748425
4 271.722284
5 216.294756
7 157.205350
8 139.572713
10 110.974913
14 81.764904
20 58.478712
28 44.644286
35 38.539211
40 37.676809
56 32.414956
1 1172.795348
2 557.147209
4 272.392906
5 216.748033
7 157.447466
8 139.668845
10 111.293187
14 82.090453
20 58.598065
28 44.368642
35 38.738215
40 37.482730
56 32.602157
