1 419.500028
2 210.476378
3 140.399970
4 105.752885
6 71.733493
7 61.898078
8 54.627040
12 37.190017
14 32.252944
21 22.788604
24 20.522506
28 18.534269
42 13.950794
56 12.760861
1 419.248868
2 209.782411
3 140.167005
4 105.433197
6 71.516793
7 61.625683
8 54.530633
12 37.254854
14 32.152201
21 22.472191
24 20.825542
28 18.703759
42 13.986193
56 12.800871
1 419.306456
2 209.248042
3 139.984344
4 105.340553
6 71.389000
7 61.879958
8 54.555667
12 37.259841
14 32.064085
21 22.408349
24 20.716924
28 18.624709
42 13.945439
56 12.641013
1 419.191691
2 209.267421
3 139.924227
4 105.217553
6 71.387295
7 61.538165
8 54.217483
12 37.199336
14 31.995367
21 22.379284
24 20.469945
28 18.685807
42 13.975294
56 12.773179
1 419.210188
2 209.177071
3 139.774789
4 105.153167
6 71.311000
7 61.854339
8 54.526624
12 37.163216
14 32.055035
21 22.496276
24 20.487367
28 18.549454
42 14.297422
56 12.725344
