1 419.457968
2 210.666447
3 144.741614
4 144.535214
6 144.472771
7 144.440526
8 144.537317
12 144.393058
14 144.369001
21 144.353790
24 144.348102
28 144.351018
42 144.359315
56 144.379130
1 419.104231
2 209.170169
3 144.583439
4 144.530861
6 144.445814
7 144.425692
8 144.412736
12 144.377979
14 144.366549
21 144.408517
24 144.374079
28 144.349521
42 144.359250
56 144.366842
1 419.383804
2 210.690746
3 144.656067
4 144.526941
6 144.449827
7 144.470684
8 144.414070
12 144.510539
14 144.453299
21 144.350577
24 144.349105
28 144.351086
42 144.355756
56 144.366646
1 419.169022
2 209.222281
3 144.625194
4 144.514933
6 144.446612
7 144.426283
8 144.413214
12 144.378339
14 144.367613
21 144.402279
24 144.347213
28 144.349550
42 144.389590
56 144.364468
