1 419.359248
2 210.713058
3 140.387756
4 106.032617
6 71.978586
7 62.181284
8 55.134835
12 37.758026
14 32.800073
21 23.115433
24 21.519975
28 19.987912
42 15.080226
56 13.961339
1 419.088662
2 209.179278
3 139.963372
4 105.283611
6 71.472299
7 61.806747
8 55.036677
12 37.750211
14 32.757318
21 22.960271
24 21.171626
28 19.606432
42 15.114380
56 13.963671
1 419.485895
2 210.712612
3 140.445563
4 106.146142
6 71.999823
7 62.175443
8 55.132598
12 37.778240
14 32.796675
21 23.104359
24 21.509350
28 19.980715
42 15.114766
56 14.091930
1 419.111739
2 209.286757
3 140.053077
4 105.326129
6 71.445734
7 61.719822
8 55.021071
12 37.676284
14 32.624437
21 22.954751
24 21.105742
28 19.734470
42 15.110842
56 14.006843
