1 1546.469657
2 773.939415
3 515.670232
4 386.487042
6 258.927489
7 222.195581
8 194.985343
12 131.039295
14 112.026780
21 75.412455
24 66.791852
28 57.268749
42 39.176191
56 30.689303
1 1546.748030
2 772.391714
3 515.234688
4 386.380251
6 258.568717
7 222.017170
8 194.721620
12 130.868115
14 111.975553
21 75.405040
24 66.578795
28 57.224982
42 39.099879
56 30.543076
1 1546.452566
2 772.359077
3 514.938722
4 386.270460
6 258.538273
7 221.955276
8 194.773634
12 130.790247
14 111.942464
21 75.332950
24 66.679215
28 57.094966
42 39.179345
56 30.504830
1 1546.634892
2 772.170628
3 514.815849
4 386.191040
6 258.445149
7 222.005905
8 194.647549
12 130.919707
14 111.861193
21 75.295333
24 66.620747
28 57.249625
42 39.222125
56 30.614945
1 1546.500536
2 771.962047
3 514.640087
4 386.243415
6 258.334670
7 221.741920
8 194.634453
12 130.841528
14 111.870613
21 75.291212
24 66.588278
28 57.252704
42 39.099302
56 30.513177
