1 57.895387
2 57.776334
4 57.775927
7 57.766781
8 57.746831
14 57.739108
28 57.739860
56 57.741646
1 57.822170
2 57.776223
4 57.760123
7 57.743923
8 57.741877
14 57.739012
28 57.739233
56 57.772911
1 57.830914
2 57.788842
4 57.782323
7 57.743933
8 57.763976
14 57.739483
28 57.739031
56 57.749790
1 57.822262
2 57.776179
4 57.753705
7 57.743485
8 57.761797
14 57.739325
28 57.761405
56 57.740249
1 57.851970
2 57.793323
4 57.753706
7 57.743866
8 57.751559
14 57.739092
28 57.739918
56 57.751263
1 57.821941
2 57.776318
4 57.763489
7 57.743745
8 57.742186
14 57.739196
28 57.739289
56 57.738953
1 57.822551
2 57.792642
4 57.812161
7 57.743816
8 57.745307
14 57.739712
28 57.739075
56 57.752809
1 57.897343
2 57.776124
4 57.753464
7 57.743623
8 57.742314
14 57.751588
28 57.738479
56 57.762632
