1 1172.785388
2 555.243218
4 271.010278
5 214.956501
7 156.434132
8 136.529837
10 110.396859
14 81.752495
20 58.858282
28 44.810721
35 39.020279
40 37.123480
56 33.386512
1 1172.950563
2 555.155189
4 271.198076
5 215.738638
7 156.654183
8 136.890224
10 110.844504
14 81.661523
20 59.386938
28 44.255566
35 38.622091
40 37.706168
56 33.568686
1 1173.308245
2 555.994209
4 272.060920
5 216.032461
7 156.974064
8 139.346664
10 110.798524
14 81.785740
20 59.263976
28 45.401175
35 38.892696
40 37.554785
56 31.994208
1 1173.151244
2 556.171943
4 271.922820
5 216.614973
7 157.312601
8 139.288663
10 111.040368
14 81.926965
20 58.622592
28 44.706457
35 38.560223
40 36.898119
56 30.417813
1 1173.249225
2 556.466743
4 272.155317
5 216.840001
7 157.274898
8 139.543764
10 111.295966
14 81.846271
20 58.630408
28 44.466547
35 38.353505
40 37.796681
56 32.184335
