1 2023520.744000
2 957169.720000
4 466639.192000
5 369932.412000
7 268400.544000
8 234166.798000
10 188566.344000
14 139235.144000
20 99092.638000
28 79820.092000
35 79932.858000
40 79924.074000
56 80282.122000
1 2023288.016000
2 956595.932000
4 466980.192000
5 370777.612000
7 268464.748000
8 234501.966000
10 188982.458000
14 139132.342000
20 99159.084000
28 79856.274000
35 79919.862000
40 79941.160000
56 79990.100000
1 2023816.730000
2 957753.822000
4 467650.776000
5 371658.996000
7 268800.608000
8 234484.608000
10 188987.396000
14 139134.814000
20 99060.114000
28 79819.932000
35 79937.690000
40 79962.940000
56 80034.186000
1 2023684.900000
2 958488.286000
4 467503.376000
5 371861.574000
7 269541.886000
8 238367.760000
10 189342.934000
14 139259.964000
20 100745.800000
28 79845.836000
35 79941.696000
40 79921.542000
56 79974.888000
1 2024496.628000
2 958460.600000
4 467958.106000
5 372488.368000
7 269739.272000
8 237673.366000
10 189975.710000
14 139017.228000
20 99376.124000
28 79818.764000
35 79942.142000
40 79944.812000
56 79998.562000
