1 419.258793
2 210.670308
3 140.427968
4 105.995677
6 71.907387
7 62.223630
8 55.278565
12 37.647337
14 32.866211
21 23.322516
24 21.289237
28 19.632757
42 15.041805
56 14.118478
1 419.205379
2 209.490107
3 140.185623
4 105.185166
6 71.490427
7 61.872352
8 54.818816
12 37.774304
14 32.746588
21 23.003905
24 20.994743
28 19.827644
42 15.143699
56 14.013393
1 418.999605
2 209.180919
3 139.674932
4 105.420528
6 71.459387
7 61.776075
8 55.037880
12 37.580613
14 32.614068
21 22.993460
24 21.255419
28 19.510515
42 15.092575
56 13.954633
1 418.910755
2 208.620304
3 139.474950
4 105.038428
6 71.314076
7 61.774059
8 54.983181
12 37.677337
14 32.736767
21 22.946755
24 21.376845
28 19.674362
42 15.031006
56 13.925920
1 419.395074
2 208.661164
3 139.720617
4 104.962415
6 71.286385
7 61.517506
8 54.659927
12 37.701806
14 32.829864
21 23.129068
24 21.224444
28 19.715767
42 14.929662
56 14.052044
