1 4305.830479
2 2120.587623
4 1052.941591
5 840.010011
7 602.175786
8 526.663197
10 421.286995
14 303.314121
20 212.543510
28 152.815404
35 122.577286
40 107.252893
56 78.345043
1 4306.196445
2 2120.712583
4 1052.965175
5 840.469505
7 602.364448
8 526.821639
10 421.541289
14 303.336308
20 212.377410
28 152.812714
35 122.532051
40 107.237274
56 78.310756
1 4305.939107
2 2120.818831
4 1053.413064
5 840.912440
7 602.374597
8 527.053568
10 421.527816
14 303.373189
20 212.474247
28 153.626679
35 122.591770
40 107.283510
56 78.333762
1 4305.955337
2 2121.149171
4 1053.367441
5 841.069769
7 602.481803
8 527.177133
10 421.755358
14 303.382881
20 212.460000
28 152.727860
35 122.536075
40 107.238797
56 78.325054
1 4306.043354
2 2121.431664
4 1053.642957
5 841.296273
7 602.889899
8 527.423461
10 422.116424
14 303.337127
20 212.427959
28 152.754358
35 122.810129
40 107.261446
56 78.275385
