1 80468.860000
2 41446.968000
4 22199.044000
7 19935.660000
8 19938.482000
14 19983.278000
28 20220.668000
56 20674.566000
1 80486.180000
2 41139.424000
4 22034.010000
7 20148.016000
8 19935.322000
14 19982.916000
28 20198.408000
56 20684.624000
1 80492.458000
2 41173.348000
4 22209.086000
7 19964.306000
8 19935.616000
14 19983.328000
28 20215.076000
56 20679.014000
1 80542.060000
2 41157.160000
4 22005.806000
7 19957.954000
8 19939.538000
14 19975.716000
28 20192.788000
56 20707.044000
1 80533.676000
2 41180.280000
4 22209.730000
7 19933.752000
8 19936.850000
14 19984.350000
28 20199.604000
56 20664.030000
