1 1172.665486
2 554.911999
4 270.972200
5 215.031806
7 156.360827
8 136.700863
10 109.869739
14 81.179780
20 57.831139
28 43.769998
35 38.121430
40 37.083997
56 32.008761
1 1172.572789
2 555.018567
4 271.359285
5 215.452945
7 156.381115
8 136.758269
10 109.881811
14 81.007809
20 58.808316
28 44.146430
35 38.284500
40 37.042542
56 32.258672
1 1173.220325
2 555.266810
4 271.458453
5 215.894895
7 156.475471
8 136.723366
10 110.011471
14 81.056518
20 58.514942
28 44.227070
35 38.620933
40 36.941605
56 31.303111
1 1173.046837
2 555.573702
4 271.438156
5 215.793687
7 156.432830
8 138.595719
10 110.112498
14 81.078384
20 58.059955
28 44.097330
35 37.719164
40 37.567598
56 31.743058
1 1173.375894
2 555.751984
4 272.184354
5 216.540416
7 156.778292
8 138.802830
10 110.562773
14 81.304771
20 58.039895
28 44.058502
35 37.528260
40 36.367868
56 31.246508
