1 1172.575542
2 554.955479
4 270.970972
5 215.023489
7 156.444861
8 136.728795
10 109.705474
14 81.114105
20 57.777224
28 44.215302
35 37.786524
40 37.137736
56 31.963299
1 1172.834784
2 554.975890
4 271.407995
5 215.497432
7 156.508777
8 136.931907
10 110.101509
14 81.029948
20 57.782873
28 44.230186
35 37.661348
40 37.260942
56 33.019385
1 1172.570706
2 554.997318
4 271.006910
5 215.003606
7 156.404534
8 136.672020
10 109.629634
14 81.115387
20 57.802678
28 43.732832
35 38.098812
40 35.839671
56 32.252882
1 1172.839667
2 555.057168
4 271.025512
5 215.268047
7 156.384042
8 136.737166
10 109.854641
14 81.182137
20 58.125553
28 44.463894
35 37.680276
40 37.067105
56 32.449440
