1 1172.760627
2 555.026907
4 270.984281
5 215.025654
7 156.378688
8 136.733526
10 109.851738
14 81.118369
20 57.816630
28 43.739405
35 38.588843
40 36.017222
56 35.040841
1 1172.571025
2 554.650635
4 270.899029
5 215.178959
7 156.438302
8 136.759235
10 109.859927
14 81.116599
20 57.739049
28 44.278907
35 37.537898
40 36.800806
56 35.023319
1 1172.874535
2 555.517060
4 271.855403
5 215.954487
7 156.860853
8 138.729802
10 110.232770
14 81.076750
20 58.258164
28 44.093847
35 38.500706
40 34.947027
56 35.013737
1 1173.427238
2 555.280441
4 272.468178
5 216.567170
7 156.943691
8 138.785528
10 110.577966
14 81.276240
20 59.067013
28 43.796566
35 37.447100
40 35.568823
56 35.150846
1 1173.070690
2 556.055531
4 272.112557
5 216.425528
7 156.880936
8 136.937750
10 110.310988
14 81.086243
20 58.094596
28 44.029964
35 38.098154
40 34.970930
56 35.020062
