1 1172.472734
2 555.248823
4 271.047194
5 214.954289
7 156.490060
8 136.565351
10 110.475812
14 81.833991
20 58.398772
28 44.250029
35 39.176337
40 37.489301
56 35.075741
1 1172.799253
2 555.541609
4 271.412034
5 215.809802
7 156.702078
8 139.565528
10 110.528716
14 81.823986
20 58.506354
28 44.614613
35 38.823759
40 37.039506
56 35.017103
1 1173.126252
2 555.337820
4 271.389721
5 215.790299
7 156.669595
8 139.236966
10 110.860891
14 81.830305
20 58.489533
28 44.530139
35 38.523012
40 37.473083
56 35.048414
1 1172.841261
2 555.906545
4 271.627731
5 216.112622
7 156.932810
8 139.299322
10 111.147743
14 81.812331
20 58.471148
28 44.441261
35 38.498681
40 37.081574
56 35.031592
1 1172.925320
2 556.945622
4 272.081650
5 216.468160
7 157.121812
8 139.171876
10 111.184447
14 81.741640
20 58.572639
28 44.415813
35 38.424194
40 37.605064
56 35.029966
