1 2023385.436000
2 957398.356000
4 466687.194000
5 369893.100000
7 268323.970000
8 234241.636000
10 188680.108000
14 139256.188000
20 99789.210000
28 99787.682000
35 99785.238000
40 99784.788000
56 99787.060000
1 2023618.568000
2 956927.830000
4 467146.724000
5 370358.378000
7 268292.150000
8 233925.636000
10 189105.302000
14 139009.188000
20 100084.300000
28 99785.118000
35 99786.200000
40 99784.406000
56 99785.980000
1 2023662.420000
2 958281.046000
4 467135.780000
5 371271.876000
7 268694.046000
8 234581.336000
10 189388.526000
14 139324.564000
20 99786.852000
28 99792.676000
35 99784.108000
40 99788.164000
56 99782.066000
1 2024110.796000
2 958757.020000
4 468133.036000
5 372187.024000
7 269544.408000
8 234850.538000
10 189849.946000
14 139185.552000
20 99847.422000
28 99787.554000
35 99786.470000
40 99790.986000
56 99807.240000
1 2023825.312000
2 958516.712000
4 468187.774000
5 372097.538000
7 269450.840000
8 238611.616000
10 190094.056000
14 139089.534000
20 99788.432000
28 99785.052000
35 99802.942000
40 99784.182000
56 99805.190000
