1 80276.256000
2 41258.916000
4 21517.142000
7 13222.912000
8 11778.750000
14 8229.646000
28 5808.128000
56 5257.590000
1 80294.442000
2 41032.488000
4 21377.290000
7 13315.508000
8 11702.608000
14 8274.958000
28 5761.522000
56 5310.224000
1 80322.048000
2 41032.528000
4 21370.560000
7 13505.258000
8 11794.696000
14 8190.248000
28 5660.768000
56 5313.830000
1 80339.122000
2 41067.016000
4 21374.752000
7 13375.842000
8 11707.502000
14 8422.300000
28 5719.364000
56 5475.144000
1 80302.050000
2 41063.252000
4 21480.430000
7 13339.026000
8 11710.488000
14 8195.830000
28 5709.786000
56 5346.100000
