1 723652.538000
2 362820.916000
3 241581.268000
4 181916.612000
6 123217.860000
7 106293.144000
8 93842.006000
12 63873.240000
14 55315.774000
21 49877.616000
24 49940.078000
28 49878.794000
42 50153.288000
56 50308.240000
1 723450.488000
2 361474.336000
3 241429.422000
4 181310.388000
6 122798.932000
7 106102.796000
8 93376.916000
12 63855.388000
14 55014.692000
21 49892.426000
24 49883.334000
28 49886.048000
42 50139.252000
56 50329.644000
1 723537.226000
2 360641.698000
3 241227.358000
4 181052.448000
6 122759.096000
7 105697.254000
8 93274.418000
12 63928.502000
14 55014.890000
21 49883.638000
24 49884.850000
28 49883.032000
42 50139.118000
56 50294.658000
1 723385.076000
2 360652.352000
3 240793.546000
4 180959.856000
6 122503.122000
7 106313.374000
8 93596.792000
12 63839.338000
14 55155.766000
21 49891.656000
24 49878.398000
28 49883.132000
42 50166.482000
56 50288.324000
1 723573.824000
2 360368.556000
3 240657.388000
4 180691.242000
6 122484.022000
7 105524.838000
8 93290.500000
12 63856.256000
14 55195.174000
21 49895.430000
24 49882.448000
28 49883.460000
42 50148.948000
56 50346.906000
