1 2023380.242000
2 957294.108000
4 466590.338000
5 369883.160000
7 268520.218000
8 234135.138000
10 188529.550000
14 139317.330000
20 99081.104000
28 75847.050000
35 64487.594000
40 62880.038000
56 54064.090000
1 2023487.406000
2 957027.954000
4 466548.600000
5 370359.422000
7 268523.874000
8 234152.344000
10 188703.612000
14 139017.336000
20 99516.308000
28 75578.578000
35 65239.048000
40 63485.590000
56 54500.392000
1 2023890.480000
2 957759.666000
4 466905.942000
5 371425.684000
7 268996.068000
8 238950.566000
10 189552.282000
14 139193.220000
20 99834.482000
28 75268.626000
35 64154.238000
40 63901.578000
56 55483.402000
1 2024256.074000
2 958710.060000
4 467897.934000
5 372274.808000
7 268990.756000
8 237476.582000
10 189105.220000
14 139087.714000
20 99263.496000
28 76134.740000
35 63932.220000
40 63910.226000
56 53446.486000
1 2023829.686000
2 958185.372000
4 467880.158000
5 372382.774000
7 269631.154000
8 238240.202000
10 189813.032000
14 139099.148000
20 100195.734000
28 75810.902000
35 64661.242000
40 63546.936000
56 54602.078000
