1 723999.000000
2 363787.818000
3 242364.060000
4 182585.502000
6 123949.870000
7 107071.960000
8 94700.760000
12 64882.104000
14 56351.072000
21 49881.242000
24 49880.584000
28 49878.762000
42 50154.250000
56 50333.850000
1 723432.672000
2 361272.866000
3 241802.988000
4 181697.468000
6 123215.936000
7 106510.554000
8 94167.992000
12 64842.592000
14 56264.324000
21 49957.454000
24 49892.978000
28 49892.678000
42 50218.986000
56 50299.774000
1 723160.294000
2 360592.328000
3 241176.148000
4 181417.192000
6 122802.710000
7 106350.282000
8 94466.118000
12 64797.162000
14 56124.174000
21 49884.998000
24 49883.574000
28 50085.486000
42 50187.650000
56 50308.842000
1 723561.976000
2 360386.626000
3 240879.944000
4 181191.880000
6 122966.532000
7 106339.298000
8 94355.818000
12 64916.372000
14 56154.080000
21 49898.448000
24 49882.944000
28 49893.468000
42 50160.732000
56 50340.230000
1 723062.286000
2 360629.410000
3 241183.872000
4 180828.990000
6 122916.646000
7 106339.520000
8 94458.940000
12 64729.288000
14 55865.782000
21 49892.538000
24 49889.466000
28 49884.866000
42 50186.162000
56 50537.860000
