1 723648.422000
2 363774.076000
3 242249.448000
4 182590.604000
6 123984.800000
7 107080.120000
8 94735.858000
12 79821.460000
14 79820.200000
21 79822.290000
24 79819.946000
28 79819.192000
42 79852.130000
56 79903.736000
1 723497.874000
2 361310.722000
3 241725.052000
4 181422.372000
6 123143.198000
7 106385.548000
8 94118.748000
12 79875.272000
14 79817.718000
21 79816.772000
24 79819.526000
28 79821.178000
42 79864.052000
56 79866.034000
1 723316.160000
2 360959.144000
3 241680.050000
4 181394.218000
6 123003.128000
7 106459.264000
8 94142.262000
12 79819.478000
14 79816.606000
21 79821.680000
24 79818.416000
28 79819.162000
42 79839.514000
56 79877.524000
1 723741.180000
2 360977.020000
3 241116.246000
4 181029.194000
6 122903.920000
7 106335.208000
8 93980.950000
12 79821.236000
14 79816.696000
21 79821.714000
24 79821.602000
28 79817.466000
42 79865.926000
56 79906.764000
1 723023.004000
2 360044.048000
3 240575.032000
4 180821.926000
6 122737.140000
7 106212.026000
8 94348.680000
12 79816.178000
14 79816.766000
21 79817.520000
24 79817.894000
28 79819.356000
42 79849.328000
56 79898.708000
