1 724158.196000
2 363716.310000
3 242456.236000
4 182844.780000
6 123988.908000
7 107077.764000
8 94728.366000
12 64845.116000
14 56328.108000
21 39730.376000
24 36951.410000
28 34339.452000
42 25878.188000
56 24050.402000
1 723782.940000
2 361382.652000
3 241893.166000
4 181498.358000
6 123142.314000
7 106495.390000
8 93992.578000
12 64878.410000
14 56142.972000
21 39828.576000
24 36071.434000
28 33703.934000
42 25838.014000
56 23915.958000
1 723441.192000
2 361227.078000
3 241396.478000
4 181297.210000
6 123045.588000
7 106217.060000
8 94597.880000
12 64832.834000
14 56216.068000
21 39689.928000
24 36077.964000
28 33907.482000
42 25907.736000
56 24198.076000
1 723291.432000
2 360502.390000
3 241186.752000
4 181211.818000
6 123062.676000
7 106269.942000
8 93988.098000
12 64753.116000
14 56068.908000
21 39452.650000
24 36109.000000
28 33829.350000
42 25911.946000
56 24041.404000
1 723733.152000
2 360388.018000
3 241216.668000
4 181474.862000
6 122902.428000
7 106152.108000
8 93998.238000
12 64636.720000
14 56176.686000
21 39578.012000
24 36298.622000
28 33901.098000
42 25750.944000
56 24014.958000
