1 419.490678
2 210.650770
3 140.412264
4 106.051902
6 71.998324
7 62.191682
8 55.120483
12 37.753658
14 32.783201
21 23.106449
24 21.438168
28 20.010189
42 15.080001
56 14.076697
1 419.202780
2 209.322226
3 139.960945
4 105.343546
6 71.450211
7 61.791614
8 55.057803
12 37.729516
14 32.770124
21 23.059956
24 21.248096
28 19.535926
42 15.064335
56 14.051126
1 419.101739
2 208.992473
3 139.956207
4 105.242231
6 71.415435
7 61.816773
8 54.843331
12 37.710605
14 32.672044
21 23.039123
24 21.063636
28 19.841813
42 15.025118
56 14.023881
1 419.077046
2 209.142550
3 139.942309
4 105.229973
6 71.372449
7 61.742887
8 54.982622
12 37.626120
14 32.623527
21 22.993833
24 21.002154
28 19.504666
42 15.055525
56 13.965941
1 419.158163
2 209.024800
3 139.756159
4 105.044654
6 71.337192
7 61.715593
8 54.691723
12 37.634038
14 32.550692
21 22.962253
24 21.132410
28 19.666792
42 15.121504
56 14.216811
