1 419.327048
2 210.666972
3 140.409939
4 106.046819
6 71.989271
7 62.200300
8 55.121383
12 37.761597
14 32.797027
21 23.145970
24 21.571700
28 20.033328
42 16.220187
56 16.405491
1 419.299788
2 209.210853
3 140.085611
4 105.204992
6 71.527318
7 61.684994
8 54.787092
12 37.772905
14 32.737486
21 23.059919
24 20.991198
28 19.842657
42 16.229802
56 16.356597
1 419.200402
2 208.937566
3 139.766664
4 105.216363
6 71.284879
7 61.824749
8 54.835056
12 37.632388
14 32.717091
21 23.066588
24 21.181602
28 19.415467
42 16.293158
56 16.376547
1 419.093952
2 208.978319
3 139.846197
4 105.027501
6 71.270910
7 61.643472
8 54.990624
12 37.771398
14 32.714645
21 22.989210
24 21.216392
28 19.722184
42 16.254586
56 16.398369
1 419.383869
2 209.196626
3 139.720200
4 105.007260
6 71.336221
7 61.723769
8 54.677154
12 37.634385
14 32.677353
21 22.942255
24 21.219808
28 19.690490
42 16.319491
56 16.381158
