1 419.274497
2 210.706035
3 140.569905
4 105.921367
6 71.960843
7 62.215341
8 55.170506
12 37.698774
14 32.857373
21 23.058195
24 21.229580
28 19.399881
42 15.179017
56 15.044628
1 419.260066
2 209.206067
3 140.056163
4 105.340539
6 71.499734
7 61.754379
8 55.102954
12 37.747651
14 32.794350
21 23.030742
24 21.329547
28 19.613849
42 14.986332
56 14.993664
1 419.121944
2 209.137909
3 139.855144
4 105.262214
6 71.413109
7 61.815694
8 55.042239
12 37.661919
14 32.751053
21 23.117629
24 20.998465
28 19.520365
42 15.184838
56 14.984360
1 419.157187
2 208.876810
3 139.604734
4 105.128347
6 71.392307
7 61.745341
8 54.923813
12 37.850757
14 32.707845
21 23.112052
24 21.212809
28 19.842854
42 15.514969
56 14.986836
1 419.277733
2 208.843186
3 139.725337
4 105.216792
6 71.181276
7 61.719667
8 54.682309
12 37.601369
14 32.656922
21 23.003422
24 21.099009
28 19.485477
42 15.222935
56 14.995228
