1 1172.772534
2 555.437829
4 271.077545
5 215.075459
7 156.480728
8 136.523780
10 110.304581
14 81.870252
20 58.392982
28 46.345068
35 46.339688
40 46.351793
56 46.391541
1 1172.984701
2 555.521796
4 271.814158
5 215.942404
7 156.993627
8 137.063578
10 110.789481
14 81.967789
20 59.745245
28 46.283692
35 46.347398
40 46.368726
56 46.364041
1 1172.881147
2 556.452845
4 272.035943
5 216.340052
7 157.187343
8 139.385385
10 110.935511
14 81.777585
20 58.545874
28 46.283612
35 46.333447
40 46.348363
56 46.396911
1 1173.309332
2 556.376851
4 272.852314
5 216.833721
7 157.514085
8 139.689863
10 111.203589
14 81.922306
20 58.544605
28 46.281695
35 46.345123
40 46.347871
56 46.377788
1 1173.153703
2 556.393166
4 271.965335
5 217.174576
7 157.405931
8 139.479995
10 111.480491
14 81.783746
20 58.474995
28 46.294170
35 46.346002
40 46.371563
56 46.375369
