1 419.597205
2 210.480068
3 140.403949
4 105.730505
6 71.732175
7 61.915854
8 54.644249
12 37.212161
14 32.245295
21 22.784109
24 20.501286
28 18.588570
42 13.934163
56 13.545091
1 419.266197
2 209.766025
3 140.147630
4 105.513971
6 71.585486
7 61.632735
8 54.585164
12 37.277866
14 32.204414
21 22.720260
24 20.479793
28 18.519235
42 14.115254
56 13.537236
1 419.428904
2 209.223418
3 140.088558
4 105.306289
6 71.454839
7 61.627182
8 54.333582
12 37.149306
14 32.096794
21 22.420360
24 20.520003
28 18.727732
42 13.995557
56 13.583920
1 419.207701
2 209.285257
3 139.951069
4 105.286122
6 71.395939
7 61.893057
8 54.511831
12 37.239063
14 32.032245
21 22.596663
24 20.499725
28 18.596433
42 13.896807
56 13.537393
1 419.196928
2 209.164978
3 139.833142
4 105.172551
6 71.378912
7 61.488308
8 54.275035
12 37.198102
14 32.038094
21 22.530053
24 20.646824
28 18.743001
42 14.028894
56 13.546922
