1 1172.688616
2 555.177340
4 271.019110
5 214.945230
7 156.431733
8 136.595711
10 110.319686
14 81.726404
20 58.493904
28 44.845583
35 40.644757
40 40.634070
56 40.729488
1 1172.558826
2 555.335593
4 271.259161
5 215.684123
7 156.679019
8 136.727623
10 110.728904
14 81.774096
20 58.397836
28 44.062435
35 40.623190
40 40.680213
56 40.677161
1 1173.110403
2 555.286712
4 271.617972
5 215.860255
7 156.945953
8 139.177427
10 110.858579
14 81.924636
20 58.420527
28 44.346276
35 40.625340
40 40.643669
56 40.697456
1 1173.201533
2 556.720698
4 272.121798
5 216.302705
7 157.214595
8 139.045432
10 111.112101
14 81.749200
20 59.093818
28 44.899351
35 40.677573
40 40.669383
56 40.700500
1 1172.819689
2 556.489510
4 272.230107
5 216.895429
7 157.255251
8 139.581295
10 111.077353
14 81.773296
20 58.869041
28 44.355260
35 40.656074
40 40.635891
56 40.784258
