1 723590.082000
2 362807.234000
3 241581.184000
4 181990.188000
6 123187.718000
7 106300.362000
8 93787.660000
12 79817.334000
14 79821.770000
21 79823.340000
24 79819.154000
28 79821.944000
42 79847.362000
56 79880.884000
1 723279.006000
2 361468.876000
3 241455.040000
4 181346.674000
6 122952.862000
7 105868.024000
8 93696.206000
12 79821.566000
14 79865.338000
21 79841.220000
24 79812.166000
28 79820.306000
42 79844.650000
56 80043.546000
1 723122.074000
2 361015.086000
3 241066.606000
4 181298.964000
6 122702.394000
7 105792.920000
8 93257.694000
12 79807.554000
14 79823.520000
21 79817.980000
24 79822.102000
28 79821.754000
42 79843.370000
56 79861.684000
1 723435.318000
2 360502.764000
3 240772.664000
4 181026.164000
6 122585.758000
7 106294.042000
8 93567.678000
12 79824.984000
14 79819.324000
21 79842.056000
24 79814.878000
28 79820.260000
42 79845.262000
56 79877.478000
1 723320.808000
2 360513.362000
3 240534.778000
4 180828.398000
6 122586.868000
7 106219.222000
8 93593.508000
12 79812.244000
14 79818.510000
21 79819.476000
24 79813.774000
28 79819.454000
42 79865.500000
56 79898.096000
