1 419.523758
2 210.481659
3 140.414476
4 105.693786
6 71.790402
7 61.921488
8 54.644933
12 37.222579
14 32.263155
21 22.792785
24 20.485893
28 20.370592
42 20.501548
56 20.617909
1 419.368584
2 209.738686
3 140.110589
4 105.386355
6 71.486900
7 61.800748
8 54.352055
12 37.195150
14 32.079094
21 22.711229
24 20.550117
28 20.377899
42 20.496626
56 20.613348
1 419.315727
2 209.167120
3 140.072469
4 105.445773
6 71.448268
7 61.924919
8 54.582126
12 37.205526
14 32.054469
21 22.610082
24 20.838452
28 20.378460
42 20.490369
56 20.613623
1 419.132069
2 209.334381
3 139.964103
4 105.282311
6 71.452069
7 61.800806
8 54.528556
12 37.198911
14 32.006340
21 22.402506
24 20.701163
28 20.359739
42 20.493831
56 20.653273
1 419.131975
2 209.216328
3 139.756930
4 105.204047
6 71.413234
7 61.951750
8 54.576243
12 37.190850
14 32.008068
21 22.495244
24 20.463260
28 20.384521
42 20.488506
56 20.650879
