1 723580.960000
2 362807.326000
3 241597.504000
4 182043.178000
6 123186.404000
7 106283.196000
8 93801.520000
12 63821.808000
14 55340.728000
21 38964.576000
24 35102.512000
28 35085.632000
42 35297.420000
56 35525.568000
1 723543.418000
2 361533.426000
3 241438.502000
4 181208.808000
6 122761.694000
7 106144.014000
8 93636.976000
12 64008.666000
14 55252.508000
21 38459.044000
24 35213.904000
28 35079.700000
42 35413.754000
56 35533.166000
1 723555.914000
2 360648.166000
3 241103.072000
4 181179.668000
6 122819.486000
7 106141.208000
8 93658.544000
12 63954.620000
14 54969.400000
21 38746.612000
24 35140.750000
28 35090.374000
42 35285.170000
56 35517.910000
1 723344.142000
2 360739.406000
3 241029.008000
4 181039.520000
6 122656.320000
7 106272.068000
8 93544.738000
12 63777.144000
14 54968.738000
21 38297.470000
24 35032.802000
28 35068.084000
42 35310.340000
56 35521.188000
1 723394.790000
2 360493.674000
3 240572.636000
4 180717.370000
6 122704.534000
7 105607.818000
8 93053.470000
12 63842.794000
14 55156.282000
21 38316.468000
24 35367.646000
28 35073.396000
42 35349.418000
56 35510.472000
