1 80277.684000
2 41255.716000
4 21518.072000
7 19943.958000
8 19945.244000
14 19980.990000
28 20184.460000
56 20666.148000
1 80326.250000
2 41071.752000
4 21351.222000
7 19942.150000
8 19960.824000
14 19968.130000
28 20258.246000
56 20659.206000
1 80306.516000
2 41060.078000
4 21353.866000
7 19973.488000
8 19946.764000
14 19982.672000
28 20195.180000
56 20700.480000
1 80291.078000
2 41051.204000
4 21391.290000
7 19963.294000
8 19947.690000
14 19983.106000
28 20201.558000
56 20679.380000
1 80330.620000
2 41055.902000
4 21464.356000
7 19962.666000
8 19945.680000
14 19899.146000
28 20196.284000
56 20675.172000
