1 80495.754000
2 41449.634000
4 22196.650000
7 14166.972000
8 12882.912000
14 10282.456000
28 10496.066000
56 10864.442000
1 80484.920000
2 41164.186000
4 22027.308000
7 14224.188000
8 12595.346000
14 10093.990000
28 10343.598000
56 10885.410000
1 80465.958000
2 41188.070000
4 22233.156000
7 14160.058000
8 12734.740000
14 10100.500000
28 10347.210000
56 10851.940000
1 80532.354000
2 41161.032000
4 22122.512000
7 14138.388000
8 12848.108000
14 10100.438000
28 10349.352000
56 10886.190000
1 80507.778000
2 41148.918000
4 22111.906000
7 14141.730000
8 12821.322000
14 10103.790000
28 10354.018000
56 10891.330000
