1 2023636.916000
2 958300.734000
4 467790.454000
5 370900.502000
7 268958.142000
8 235435.384000
10 189936.154000
14 149684.362000
20 149682.936000
28 149682.398000
35 149678.974000
40 149682.082000
56 149680.228000
1 2024437.314000
2 958395.604000
4 467985.298000
5 371531.628000
7 268975.906000
8 238921.650000
10 190171.636000
14 149679.728000
20 149681.700000
28 149680.428000
35 149681.036000
40 149700.308000
56 149680.728000
1 2024574.766000
2 959566.796000
4 468138.578000
5 372389.056000
7 269458.012000
8 239122.240000
10 190179.194000
14 149676.246000
20 149680.418000
28 149931.228000
35 149799.598000
40 149686.712000
56 149738.574000
1 2023791.814000
2 958993.630000
4 469261.856000
5 373490.492000
7 270197.626000
8 239631.130000
10 191023.586000
14 149680.242000
20 149672.642000
28 149682.222000
35 149813.660000
40 149686.580000
56 149684.858000
1 2024490.970000
2 959598.532000
4 469869.318000
5 374655.610000
7 270334.184000
8 239961.274000
10 191887.436000
14 149676.684000
20 149685.452000
28 149684.230000
35 149681.484000
40 149683.522000
56 149684.802000
