1 1172.880180
2 555.332414
4 271.157318
5 215.075025
7 156.595057
8 136.642289
10 110.280825
14 81.853314
20 58.403477
28 44.263201
35 39.179239
40 37.559567
56 32.573459
1 1172.589140
2 555.726538
4 271.599209
5 215.760680
7 156.940150
8 137.077530
10 110.776769
14 81.793300
20 59.776494
28 44.055189
35 39.490458
40 37.456918
56 32.957988
1 1173.203778
2 556.165646
4 271.767477
5 216.363812
7 156.918178
8 139.412613
10 111.090289
14 81.844506
20 58.378944
28 44.159928
35 39.137327
40 37.319159
56 31.546310
1 1173.276623
2 556.396112
4 271.899474
5 216.370089
7 157.015768
8 139.249347
10 110.833267
14 81.791697
20 58.481784
28 44.245292
35 39.049987
40 37.588565
56 32.127412
1 1172.934669
2 556.318605
4 271.737076
5 216.596925
7 157.433188
8 139.431921
10 111.738566
14 82.094912
20 58.825006
28 44.531278
35 38.368708
40 37.545794
56 31.979686
