1 1172.551607
2 554.961302
4 270.971074
5 215.017216
7 156.408773
8 136.720216
10 109.771700
14 81.171899
20 58.367796
28 46.271159
35 46.344645
40 46.358881
56 46.394241
1 1172.612093
2 554.790589
4 271.156294
5 215.440432
7 156.382715
8 138.567659
10 109.804233
14 81.075350
20 58.478749
28 46.270789
35 46.337582
40 46.349318
56 46.367930
1 1173.031765
2 555.011295
4 271.762185
5 215.864615
7 156.466504
8 138.645693
10 110.353909
14 81.139401
20 57.891509
28 46.281890
35 46.347820
40 46.318892
56 46.363256
1 1173.089466
2 555.637321
4 271.906059
5 216.373588
7 156.723341
8 136.819856
10 110.351457
14 81.165458
20 57.849285
28 46.272627
35 46.357618
40 46.354951
56 46.380383
1 1173.011007
2 555.630832
4 271.525073
5 216.277900
7 156.709114
8 137.116725
10 110.628018
14 81.384802
20 58.031993
28 46.277097
35 46.334763
40 46.330007
56 46.421324
