1 1172.873036
2 555.436339
4 271.129410
5 215.063446
7 156.519005
8 144.579973
10 144.523751
14 144.540428
20 144.456908
28 144.390725
35 144.387328
40 144.417295
56 144.440138
1 1173.143277
2 555.629444
4 271.536874
5 215.941334
7 156.842052
8 144.615045
10 144.571295
14 144.574705
20 144.459532
28 144.427263
35 144.389380
40 144.393095
56 144.405349
1 1173.189108
2 555.900014
4 271.927321
5 216.160184
7 156.684883
8 144.577274
10 144.523133
14 144.536768
20 144.459331
28 144.474776
35 144.392236
40 144.386620
56 144.449084
1 1173.357255
2 556.092832
4 272.348691
5 216.431193
7 157.046411
8 144.578573
10 144.525597
14 144.639948
20 144.426864
28 144.436677
35 144.413572
40 144.393965
56 144.406943
1 1172.983719
2 556.971262
4 272.612973
5 216.951831
7 157.418728
8 144.586027
10 144.523746
14 144.553105
20 144.442065
28 144.449728
35 144.391817
40 144.385076
56 144.399461
