1 80489.970000
2 41447.850000
4 22209.880000
7 14154.900000
8 12878.392000
14 9665.228000
28 7426.332000
56 8759.888000
1 80501.866000
2 41143.688000
4 22040.498000
7 14229.772000
8 12599.360000
14 9328.428000
28 7532.888000
56 8971.342000
1 80519.128000
2 41191.728000
4 22216.678000
7 14162.378000
8 12745.168000
14 9386.232000
28 7485.050000
56 9282.574000
1 80533.574000
2 41149.792000
4 22011.570000
7 14121.322000
8 12846.620000
14 9343.418000
28 7520.680000
56 8823.866000
1 80505.954000
2 41136.500000
4 22100.768000
7 14406.806000
8 12597.382000
14 9595.012000
28 7425.700000
56 9066.918000
