1 80481.106000
2 41444.214000
4 22154.252000
7 14167.040000
8 12901.366000
14 9647.740000
28 7568.748000
56 8755.614000
1 80509.230000
2 41157.326000
4 22063.460000
7 14227.322000
8 12577.792000
14 9341.422000
28 7601.304000
56 8952.708000
1 80519.290000
2 41181.262000
4 22224.392000
7 14166.200000
8 12731.978000
14 9083.762000
28 7465.862000
56 9035.172000
1 80498.054000
2 41159.906000
4 22006.220000
7 14197.158000
8 12588.842000
14 9338.854000
28 7562.984000
56 8913.532000
1 80535.508000
2 41215.662000
4 22215.954000
7 14200.510000
8 12560.782000
14 9572.660000
28 7561.802000
56 9202.742000
