1 1172.568566
2 554.950049
4 271.006600
5 214.959156
7 156.340768
8 136.656463
10 109.583496
14 86.749729
20 86.699337
28 86.676403
35 86.748359
40 86.669475
56 86.692877
1 1172.703674
2 554.508575
4 271.092857
5 215.287557
7 156.298242
8 136.609402
10 109.686990
14 86.745612
20 86.703038
28 86.676808
35 86.680286
40 86.681153
56 86.687603
1 1173.058335
2 554.709010
4 271.358954
5 215.654099
7 156.409569
8 138.324020
10 110.191534
14 86.752920
20 86.709107
28 86.678863
35 86.673247
40 86.668964
56 86.681073
1 1173.258539
2 555.680414
4 271.509336
5 215.820558
7 156.900608
8 136.963392
10 110.662793
14 86.793050
20 86.702481
28 86.683614
35 86.680587
40 86.672919
56 86.738592
1 1172.961808
2 555.785562
4 272.316373
5 216.451554
7 156.954771
8 138.679937
10 110.259117
14 86.742352
20 86.700251
28 86.675382
35 86.671735
40 86.690299
56 86.681755
