1 419.650328
2 210.501273
3 140.390077
4 105.760599
6 71.729082
7 61.923168
8 54.647824
12 37.212748
14 32.275717
21 22.788636
24 20.525201
28 18.584942
42 14.814193
56 14.974804
1 419.386554
2 209.698118
3 140.113789
4 105.381017
6 71.531975
7 61.645909
8 54.617718
12 37.261887
14 32.195807
21 22.489667
24 20.802122
28 18.660448
42 14.801703
56 14.964982
1 419.394492
2 209.308166
3 139.943864
4 105.283741
6 71.544081
7 61.871439
8 54.591878
12 37.240067
14 32.052887
21 22.608564
24 20.547016
28 18.704221
42 14.807050
56 14.935933
1 419.290163
2 209.389737
3 139.810909
4 105.206384
6 71.472029
7 61.848534
8 54.498252
12 37.214873
14 32.111640
21 22.543934
24 20.468483
28 18.375690
42 14.793275
56 14.951374
1 419.223154
2 208.958264
3 139.804115
4 105.130222
6 71.418388
7 61.619620
8 54.228004
12 37.236186
14 32.112616
21 22.503945
24 20.491322
28 18.527200
42 14.800602
56 14.946659
